Date,Open,High,Low,Close,Adj Close,Volume
2013-04-23,320.000000,324.700012,315.000000,323.350006,318.182312,66352
2013-04-25,325.000000,333.000000,320.950012,330.850006,325.562439,60403
2013-04-26,330.850006,333.700012,324.149994,330.600006,325.316406,32858
2013-04-29,330.600006,339.799988,322.000000,338.000000,332.598175,58330
2013-04-30,340.000000,344.000000,334.950012,339.549988,334.123413,164394
2013-05-02,339.000000,349.000000,337.299988,340.450012,335.009003,74194
2013-05-03,340.000000,344.750000,337.500000,341.450012,335.993073,16387
2013-05-06,340.000000,348.000000,338.899994,341.700012,336.239014,24837
2013-05-07,341.000000,344.899994,339.950012,340.950012,335.501007,26142
2013-05-08,341.049988,352.000000,334.950012,349.200012,343.619141,119292
2013-05-09,352.000000,354.000000,349.899994,352.899994,347.260010,300610
2013-05-10,360.000000,367.000000,357.500000,362.350006,356.558990,148542
2013-05-13,362.000000,367.950012,351.250000,360.500000,354.738586,39972
2013-05-14,354.000000,374.500000,354.000000,372.700012,366.743591,170653
2013-05-15,374.899994,374.899994,364.000000,368.350006,362.463104,76634
2013-05-16,367.000000,370.000000,353.950012,356.700012,350.999268,29015
2013-05-17,359.000000,363.500000,345.250000,348.250000,342.684357,36209
2013-05-20,350.000000,357.000000,340.000000,341.600006,336.140656,41191
2013-05-21,343.399994,390.000000,335.149994,340.000000,334.566193,31478
2013-05-22,343.299988,348.299988,335.000000,336.100006,330.728516,36730
2013-05-23,333.000000,335.500000,324.000000,325.100006,319.904327,26366
2013-05-24,327.200012,334.399994,325.549988,328.000000,322.757935,8135
2013-05-27,329.000000,331.000000,321.000000,326.450012,321.232727,15965
2013-05-28,327.200012,345.500000,327.200012,342.049988,336.583405,210912
2013-05-29,345.750000,348.250000,338.149994,340.850006,335.402618,80486
2013-05-30,340.850006,343.950012,333.950012,341.500000,336.042206,25771
2013-05-31,339.950012,342.899994,334.000000,339.899994,334.467804,53086
2013-06-03,339.000000,339.000000,326.649994,330.350006,325.070435,8490
2013-06-04,331.950012,340.899994,325.250000,328.450012,323.200836,14793
2013-06-05,325.000000,338.000000,325.000000,330.149994,324.873596,25763
2013-06-06,322.000000,335.899994,322.000000,335.100006,329.744507,10191
2013-06-07,339.899994,339.899994,322.000000,324.700012,319.510712,16803
2013-06-10,328.000000,334.399994,325.000000,326.049988,320.839142,48742
2013-06-11,325.049988,332.000000,322.000000,328.700012,323.446747,38784
2013-06-12,328.700012,334.700012,322.000000,322.350006,317.198303,14133
2013-06-13,321.500000,323.750000,319.750000,322.399994,317.247437,17011
2013-06-14,325.000000,329.000000,322.049988,325.049988,319.855103,111798
2013-06-17,323.500000,330.000000,322.000000,329.000000,323.741974,111233
2013-06-18,329.000000,349.350006,325.149994,336.450012,331.072906,44364
2013-06-19,334.000000,342.000000,334.000000,335.500000,330.138123,23710
2013-06-20,335.000000,335.000000,325.899994,328.000000,322.757935,14652
2013-06-21,327.399994,331.000000,322.250000,328.899994,323.643555,35333
2013-06-24,325.049988,327.899994,320.000000,320.700012,315.574615,62408
2013-06-25,319.899994,327.000000,319.000000,321.799988,316.657013,37310
2013-06-26,322.549988,327.000000,321.200012,325.000000,319.805908,10550
2013-06-27,325.049988,330.000000,313.000000,316.250000,311.195740,25929
2013-06-28,316.299988,325.649994,316.299988,322.850006,317.690277,10052
2013-07-01,324.750000,345.000000,321.049988,335.500000,330.138123,56497
2013-07-02,333.950012,337.000000,327.399994,330.149994,324.873596,10419
2013-07-03,328.000000,329.049988,325.000000,326.399994,321.183533,5651
2013-07-04,325.000000,332.000000,325.000000,331.950012,326.644836,104524
2013-07-05,334.850006,341.200012,331.000000,335.100006,329.744507,11071
2013-07-08,335.549988,335.549988,325.100006,326.899994,321.675537,27710
2013-07-09,325.049988,334.500000,325.049988,332.649994,327.333588,15350
2013-07-10,332.049988,335.000000,317.049988,331.049988,325.759216,43094
2013-07-11,333.000000,333.500000,326.250000,329.000000,323.741974,5357
2013-07-12,332.649994,336.000000,328.000000,333.049988,327.727264,8523
2013-07-15,330.000000,337.299988,327.399994,332.799988,327.481262,34069
2013-07-16,334.799988,341.350006,323.000000,330.549988,325.267242,37618
2013-07-17,329.549988,348.250000,329.549988,345.350006,339.830719,57174
2013-07-18,346.000000,346.000000,338.049988,340.799988,335.353363,19771
2013-07-19,346.000000,349.000000,340.399994,345.200012,339.683105,21096
2013-07-22,352.000000,352.000000,321.100006,330.049988,324.775177,34375
2013-07-23,330.049988,340.899994,330.049988,331.049988,325.759216,20249
2013-07-24,327.549988,336.000000,323.500000,328.000000,322.757935,28426
2013-07-25,332.000000,349.649994,331.100006,336.350006,330.974579,20226
2013-07-26,340.899994,345.500000,333.600006,337.549988,332.155365,26926
2013-07-29,335.000000,348.850006,323.250000,343.500000,338.010254,54857
2013-07-30,342.850006,346.600006,334.549988,342.549988,337.075439,79271
2013-07-31,342.000000,365.000000,338.149994,351.600006,345.980804,147473
2013-08-01,354.000000,359.899994,339.200012,340.950012,335.501007,64602
2013-08-02,339.049988,347.000000,323.000000,343.899994,338.403870,28376
2013-08-05,349.000000,355.000000,344.100006,350.149994,344.553986,33158
2013-08-06,346.600006,353.950012,325.950012,336.299988,330.925293,28766
2013-08-07,340.000000,357.000000,340.000000,354.799988,349.129639,59817
2013-08-08,355.950012,357.000000,343.100006,354.100006,348.440857,37583
2013-08-12,355.000000,360.000000,351.149994,357.250000,351.540497,46179
2013-08-13,359.950012,361.000000,355.100006,357.049988,351.343658,42431
2013-08-14,358.000000,369.500000,357.000000,365.950012,360.101501,91808
2013-08-16,369.950012,371.500000,358.000000,364.850006,359.019073,103626
2013-08-19,360.049988,373.000000,360.049988,364.500000,358.674622,33731
2013-08-20,365.000000,369.750000,363.000000,366.649994,360.790283,22548
2013-08-21,364.000000,369.250000,363.000000,365.350006,359.511078,10596
2013-08-22,363.000000,369.899994,363.000000,365.200012,359.363464,28863
2013-08-23,365.049988,371.750000,363.000000,368.600006,362.709106,22193
2013-08-26,375.000000,390.000000,365.000000,382.649994,376.534515,33122
2013-08-27,381.500000,387.000000,376.950012,383.649994,377.518585,36980
2013-08-28,377.049988,419.000000,376.000000,396.350006,390.015625,112940
2013-08-29,396.100006,407.700012,390.000000,392.850006,386.571533,21013
2013-08-30,392.000000,405.000000,390.100006,391.450012,385.193909,25787
2013-09-02,397.750000,403.000000,385.000000,397.299988,390.950439,13440
2013-09-03,397.299988,402.000000,377.399994,380.600006,374.517334,10896
2013-09-04,380.600006,393.000000,380.600006,390.200012,383.963898,10963
2013-09-05,392.049988,401.700012,392.049988,395.850006,389.523590,24190
2013-09-06,395.850006,400.899994,385.149994,396.649994,390.310822,8825
2013-09-10,404.000000,409.000000,389.700012,400.700012,394.296082,21224
2013-09-11,401.000000,437.899994,401.000000,418.450012,411.762390,357418
2013-09-12,420.250000,442.000000,420.250000,433.250000,426.325897,52260
2013-09-13,433.799988,461.000000,431.000000,453.700012,446.449036,59139
2013-09-16,455.200012,470.000000,437.000000,438.549988,431.541199,36194
2013-09-17,435.000000,440.000000,427.600006,433.299988,426.375031,20955
2013-09-18,432.000000,444.000000,430.000000,436.600006,429.622345,24758
2013-09-19,438.700012,444.700012,436.000000,440.200012,434.141205,14139
2013-09-20,440.000000,449.000000,423.000000,428.649994,422.750214,13291
2013-09-23,425.000000,436.000000,424.000000,432.149994,426.202026,4060
2013-09-24,432.000000,439.500000,430.000000,435.100006,429.111420,6177
2013-09-25,435.000000,441.850006,435.000000,437.649994,431.626312,4770
2013-09-26,432.000000,454.000000,432.000000,452.149994,445.926758,39347
2013-09-27,463.899994,475.000000,452.049988,467.899994,461.459930,69741
2013-09-30,473.899994,512.650024,470.000000,492.049988,485.277557,258825
2013-10-01,489.000000,519.500000,483.399994,501.500000,494.597504,187296
2013-10-03,503.549988,558.299988,502.000000,545.750000,538.238525,271361
2013-10-04,545.750000,565.849976,540.000000,547.250000,539.717773,293794
2013-10-07,543.000000,546.849976,517.750000,525.799988,518.562988,61293
2013-10-08,525.799988,539.000000,523.400024,526.150024,518.908264,33054
2013-10-09,526.000000,542.000000,509.000000,515.900024,508.799316,68619
2013-10-10,514.950012,521.799988,503.299988,504.500000,497.556183,31690
2013-10-11,506.049988,514.500000,476.000000,495.149994,488.334869,85700
2013-10-14,495.149994,511.500000,493.100006,500.750000,493.857819,26860
2013-10-15,504.899994,505.700012,483.799988,489.200012,482.466827,57732
2013-10-17,485.000000,493.000000,473.100006,485.500000,478.817719,37695
2013-10-18,490.000000,511.000000,482.000000,501.149994,494.252350,55447
2013-10-21,506.000000,530.000000,505.000000,526.450012,519.204102,117013
2013-10-22,531.700012,543.900024,523.000000,529.150024,521.866943,67850
2013-10-23,534.000000,534.000000,512.000000,515.599976,508.503418,28295
2013-10-24,510.000000,524.950012,502.000000,505.450012,498.493195,24730
2013-10-25,500.500000,520.000000,490.049988,516.349976,509.243134,37755
2013-10-28,517.349976,530.450012,508.000000,516.799988,509.686859,27038
2013-10-29,515.000000,525.900024,510.000000,523.200012,515.998840,23711
2013-10-30,527.450012,564.950012,512.700012,555.150024,547.509155,305642
2013-10-31,556.099976,593.700012,555.000000,576.750000,568.811890,157700
2013-11-01,585.000000,606.799988,582.000000,597.700012,589.473450,367400
2013-11-05,605.150024,619.599976,578.700012,595.400024,587.205078,363475
2013-11-06,596.000000,600.000000,578.250000,583.200012,575.173035,25199
2013-11-07,585.000000,588.400024,565.099976,570.000000,562.154724,21812
2013-11-08,574.000000,574.750000,555.099976,560.250000,552.539001,20104
2013-11-11,565.000000,592.700012,556.400024,563.599976,555.842712,56713
2013-11-12,565.700012,566.000000,547.900024,555.450012,547.804993,38954
2013-11-13,545.000000,559.799988,545.000000,551.299988,543.711975,20776
2013-11-14,556.000000,581.000000,549.799988,577.450012,569.502258,44928
2013-11-18,582.000000,594.400024,580.950012,583.049988,575.025024,23103
2013-11-19,581.000000,604.000000,562.000000,568.900024,561.069824,102720
2013-11-20,571.000000,592.000000,571.000000,588.900024,580.794434,74051
2013-11-21,587.900024,593.900024,571.049988,576.599976,568.663879,23271
2013-11-22,582.000000,589.750000,571.500000,581.299988,573.299072,36314
2013-11-25,581.000000,603.099976,581.000000,589.500000,581.386292,71328
2013-11-26,589.950012,602.599976,575.000000,595.750000,587.550293,101255
2013-11-27,598.000000,601.950012,576.000000,596.450012,588.240601,54155
2013-11-28,593.000000,625.000000,586.500000,616.299988,607.817444,125701
2013-11-29,617.000000,635.000000,617.000000,627.250000,618.616699,97104
2013-12-02,630.000000,647.950012,622.000000,633.799988,625.076599,76101
2013-12-03,637.000000,650.000000,630.099976,640.599976,631.783020,214621
2013-12-04,640.000000,648.000000,638.849976,642.450012,633.607544,54773
2013-12-05,648.799988,648.799988,631.500000,641.500000,632.670532,54712
2013-12-06,641.500000,644.799988,613.450012,619.700012,611.170715,73629
2013-12-09,628.700012,631.450012,605.000000,608.650024,600.272766,30659
2013-12-10,601.000000,617.599976,590.000000,594.000000,585.824341,40801
2013-12-11,591.000000,610.000000,583.000000,590.500000,582.372498,61456
2013-12-12,586.000000,594.799988,581.000000,583.900024,575.863342,37138
2013-12-13,583.000000,594.700012,570.900024,575.049988,567.135193,25610
2013-12-16,580.700012,599.900024,557.000000,591.650024,583.506714,92365
2013-12-17,596.650024,600.500000,582.000000,585.200012,577.145447,55532
2013-12-18,588.700012,595.299988,584.200012,588.200012,580.104187,32425
2013-12-19,593.400024,613.799988,586.099976,608.900024,600.519287,96120
2013-12-20,612.799988,635.000000,609.950012,630.099976,621.427490,114166
2013-12-23,636.000000,645.000000,628.000000,632.500000,623.794495,128316
2013-12-24,637.400024,638.150024,614.000000,625.500000,616.890747,56813
2013-12-26,636.000000,640.000000,615.500000,618.250000,609.740540,22274
2013-12-27,618.000000,636.900024,618.000000,629.700012,621.033020,79080
2013-12-30,633.000000,658.400024,623.049988,648.700012,639.771484,196487
2013-12-31,650.000000,654.500000,636.700012,648.700012,639.771484,67250
2014-01-01,648.700012,654.650024,641.000000,643.900024,635.037659,52107
2014-01-02,640.000000,654.000000,619.000000,628.549988,619.898743,43810
2014-01-03,622.000000,652.000000,610.000000,650.049988,641.102844,108089
2014-01-06,644.000000,653.900024,640.000000,641.950012,633.114380,36773
2014-01-07,637.099976,651.400024,630.299988,635.349976,626.605164,56851
2014-01-08,636.000000,641.000000,627.599976,630.650024,621.969910,17332
2014-01-09,634.000000,646.950012,632.000000,638.849976,630.057068,24239
2014-01-10,641.450012,650.000000,621.500000,623.799988,615.214111,56197
2014-01-13,628.299988,634.549988,620.099976,624.950012,616.348389,15775
2014-01-14,629.549988,629.900024,614.099976,617.299988,608.803772,9284
2014-01-15,612.000000,621.950012,605.099976,607.950012,599.582275,20659
2014-01-16,609.950012,610.000000,579.000000,582.799988,574.778442,46542
2014-01-17,585.000000,595.900024,571.000000,573.750000,565.853088,71253
2014-01-20,577.700012,582.950012,565.000000,571.000000,563.140991,32264
2014-01-21,575.750000,580.200012,568.000000,571.250000,563.387451,29317
2014-01-22,575.000000,596.900024,571.299988,592.299988,584.147705,84272
2014-01-23,600.000000,626.000000,600.000000,618.950012,610.431030,92468
2014-01-24,625.849976,643.000000,621.000000,627.700012,619.060486,97209
2014-01-27,621.650024,621.650024,608.150024,614.950012,606.486145,172286
2014-01-28,616.650024,636.700012,590.000000,600.049988,591.791016,79978
2014-01-29,605.000000,609.950012,596.500000,600.650024,592.382874,20112
2014-01-30,591.299988,607.000000,584.000000,601.250000,592.974609,12683
2014-01-31,611.000000,614.900024,517.299988,535.650024,528.277466,850711
2014-02-03,540.000000,558.900024,492.000000,502.799988,495.879578,452261
2014-02-04,503.000000,553.549988,498.000000,546.250000,538.731567,875171
2014-02-05,548.349976,552.000000,527.150024,536.950012,529.559509,180927
2014-02-06,540.000000,560.000000,533.400024,555.250000,547.607849,229050
2014-02-07,559.900024,565.099976,550.000000,560.150024,552.440247,172769
2014-02-10,563.700012,566.000000,554.000000,556.849976,549.185669,67222
2014-02-11,555.000000,564.000000,555.000000,561.500000,553.771606,41180
2014-02-12,565.000000,569.900024,549.000000,553.299988,545.684448,38687
2014-02-13,556.000000,571.000000,553.950012,563.299988,555.546936,94103
2014-02-14,563.299988,573.000000,552.000000,565.000000,557.223511,117925
2014-02-17,568.849976,568.849976,552.150024,553.750000,546.128357,15884
2014-02-18,550.049988,557.650024,547.099976,549.049988,541.492981,17197
2014-02-19,553.349976,553.900024,537.000000,540.349976,532.912720,24218
2014-02-20,540.349976,549.849976,523.000000,525.250000,518.020630,41615
2014-02-21,529.900024,540.500000,523.049988,535.549988,528.178833,103742
2014-02-24,535.000000,535.000000,525.000000,525.950012,518.711060,14304
2014-02-25,525.900024,534.849976,525.200012,530.900024,523.592834,15904
2014-02-26,534.500000,539.000000,528.049988,532.900024,525.565308,30283
2014-02-28,536.000000,537.599976,530.500000,532.950012,525.614624,151585
2014-03-03,536.900024,547.000000,523.000000,528.299988,521.028625,57671
2014-03-04,532.400024,534.700012,520.950012,523.299988,516.097473,67074
2014-03-05,528.599976,530.900024,516.049988,519.849976,512.694946,22692
2014-03-06,518.450012,527.000000,518.450012,522.400024,515.209778,20324
2014-03-07,528.000000,528.650024,515.000000,516.250000,509.144470,25842
2014-03-10,519.500000,540.000000,513.200012,517.150024,510.032135,58207
2014-03-11,517.700012,523.950012,511.549988,518.349976,511.215515,52726
2014-03-12,512.500000,523.200012,512.500000,519.349976,512.201782,60485
2014-03-13,520.150024,523.000000,519.000000,519.549988,512.399048,67242
2014-03-14,511.000000,521.500000,510.000000,515.250000,508.158234,20498
2014-03-18,513.000000,520.000000,511.000000,514.849976,507.763702,64559
2014-03-19,515.500000,522.000000,512.000000,513.950012,506.876190,56955
2014-03-20,511.200012,517.000000,501.899994,505.899994,498.936951,130702
2014-03-21,506.299988,507.899994,496.000000,497.100006,490.258057,35499
2014-03-22,null,null,null,null,null,null
2014-03-24,502.000000,507.000000,492.500000,494.399994,487.595245,21793
2014-03-25,494.399994,507.799988,487.000000,489.649994,482.910645,73207
2014-03-26,488.149994,495.000000,480.600006,485.700012,479.014984,104826
2014-03-27,485.700012,499.700012,478.950012,484.750000,478.078094,97261
2014-03-28,488.149994,488.200012,477.000000,480.250000,473.640015,38627
2014-03-31,494.000000,494.000000,465.000000,468.850006,462.396881,147409
2014-04-01,475.000000,510.500000,475.000000,508.000000,501.008087,356644
2014-04-02,515.950012,544.000000,513.400024,539.750000,532.320984,328107
2014-04-03,543.849976,549.000000,530.900024,543.200012,535.723511,186525
2014-04-04,545.000000,556.750000,538.049988,552.900024,545.290161,236332
2014-04-07,552.000000,554.750000,531.599976,536.200012,528.819946,89573
2014-04-09,537.500000,548.000000,533.500000,543.150024,535.674255,130428
2014-04-10,534.000000,547.950012,512.000000,514.049988,506.974731,126988
2014-04-11,517.950012,527.049988,514.000000,526.349976,519.105469,65886
2014-04-15,529.349976,536.799988,510.000000,516.650024,509.539001,25001
2014-04-16,515.000000,524.900024,500.000000,507.700012,500.712158,21319
2014-04-17,513.000000,524.000000,510.200012,516.349976,509.243134,103582
2014-04-21,520.000000,525.700012,518.000000,519.150024,512.004639,17718
2014-04-22,520.700012,536.599976,495.500000,507.100006,500.120453,119025
2014-04-23,513.000000,524.549988,510.149994,519.200012,512.053833,32871
2014-04-24,519.200012,519.200012,519.200012,519.200012,512.053833,0
2014-04-25,515.000000,524.000000,511.000000,515.349976,508.256866,30897
2014-04-28,515.000000,519.500000,506.000000,515.299988,508.207489,22700
2014-04-29,517.349976,518.000000,500.399994,502.000000,495.090607,31364
2014-04-30,509.899994,509.899994,492.549988,493.899994,487.102112,29508
2014-05-02,499.950012,502.950012,495.000000,498.149994,491.293579,16611
2014-05-05,497.000000,522.000000,495.200012,508.950012,501.944977,62275
2014-05-06,512.950012,521.000000,512.950012,517.250000,510.130737,157597
2014-05-07,519.000000,520.049988,502.600006,515.250000,508.158234,130968
2014-05-08,510.000000,520.000000,508.549988,515.049988,507.961029,62654
2014-05-09,515.000000,529.000000,515.000000,521.900024,514.716736,53631
2014-05-12,514.000000,529.599976,513.150024,525.450012,518.217834,112511
2014-05-13,518.150024,534.400024,510.299988,519.400024,512.251160,96835
2014-05-14,520.250000,524.799988,505.000000,508.000000,501.008087,23757
2014-05-15,508.000000,514.900024,503.500000,505.700012,498.739685,22871
2014-05-16,513.049988,515.000000,490.000000,498.500000,491.638824,82382
2014-05-19,498.549988,512.000000,496.049988,498.950012,492.082611,21828
2014-05-20,502.000000,523.000000,492.399994,510.850006,503.818848,143041
2014-05-21,515.250000,567.500000,515.250000,551.400024,543.810669,451927
2014-05-22,556.900024,567.900024,550.099976,557.099976,549.432129,185536
2014-05-23,555.000000,566.950012,548.000000,556.500000,548.840576,175322
2014-05-26,556.900024,577.000000,520.049988,546.900024,539.372681,233860
2014-05-27,547.000000,550.549988,528.000000,544.299988,536.808472,22080
2014-05-28,536.349976,560.799988,536.349976,557.200012,549.530884,171802
2014-05-29,557.900024,568.000000,537.950012,550.349976,542.775146,364926
2014-05-30,545.000000,589.000000,539.950012,582.200012,574.186829,398253
2014-06-02,587.500000,593.700012,570.000000,581.349976,573.348450,158039
2014-06-03,575.500000,611.849976,575.500000,603.200012,594.897705,202764
2014-06-04,603.200012,660.000000,603.200012,655.750000,646.724365,234714
2014-06-05,657.950012,658.000000,623.200012,629.900024,621.230225,74294
2014-06-06,629.900024,648.000000,615.000000,621.950012,613.389648,59749
2014-06-09,628.700012,638.000000,622.099976,627.000000,618.370117,70067
2014-06-10,630.049988,638.900024,605.000000,615.950012,607.472351,72642
2014-06-11,615.950012,624.000000,595.000000,597.650024,589.424194,31225
2014-06-12,599.000000,618.000000,595.000000,598.150024,589.917175,38311
2014-06-13,608.900024,610.000000,600.250000,606.250000,597.905762,40034
2014-06-16,602.049988,608.400024,585.000000,594.599976,586.416077,16468
2014-06-17,595.000000,613.000000,588.700012,604.299988,595.982605,28586
2014-06-18,597.000000,641.000000,597.000000,637.400024,628.627136,140031
2014-06-19,644.700012,697.000000,644.700012,681.500000,672.120056,777688
2014-06-20,686.000000,705.000000,645.000000,654.400024,645.393005,303201
2014-06-23,660.799988,674.900024,640.000000,671.000000,661.764526,272616
2014-06-24,674.000000,682.049988,662.000000,669.150024,659.940063,121917
2014-06-25,670.500000,675.000000,656.000000,661.450012,652.346069,88889
2014-06-26,661.950012,676.000000,658.599976,663.349976,654.219849,62462
2014-06-27,669.849976,669.849976,645.200012,647.799988,638.883850,36947
2014-06-30,652.000000,672.000000,652.000000,669.000000,659.792053,108540
2014-07-01,669.900024,670.000000,662.299988,669.549988,660.334534,57613
2014-07-02,669.549988,672.000000,661.000000,664.450012,655.304749,42752
2014-07-03,661.049988,670.000000,659.450012,664.950012,655.797791,24181
2014-07-04,655.000000,673.849976,655.000000,667.750000,658.559265,276309
2014-07-07,661.349976,670.099976,655.599976,668.950012,659.742737,44280
2014-07-08,662.299988,671.000000,596.250000,636.299988,627.542175,226492
2014-07-09,649.900024,649.900024,630.049988,641.650024,632.818604,73464
2014-07-10,635.000000,660.000000,612.599976,655.549988,646.527283,46328
2014-07-11,650.599976,655.000000,616.000000,622.150024,613.586914,25658
2014-07-14,631.700012,638.000000,605.950012,616.849976,608.359802,50168
2014-07-15,620.000000,633.700012,613.000000,624.400024,615.806030,15064
2014-07-16,635.000000,649.349976,625.000000,635.349976,626.605164,29787
2014-07-17,629.000000,668.000000,629.000000,659.700012,650.620178,95548
2014-07-18,659.700012,669.799988,650.700012,658.450012,649.387268,70771
2014-07-21,670.000000,670.000000,652.099976,658.849976,649.781738,68608
2014-07-22,665.950012,668.799988,645.099976,648.099976,639.179810,27468
2014-07-23,657.500000,657.500000,640.000000,642.299988,633.459595,19229
2014-07-24,643.000000,666.000000,640.000000,654.650024,645.639648,26520
2014-07-25,662.000000,689.750000,648.150024,653.049988,644.061584,159089
2014-07-28,657.950012,658.000000,627.000000,630.750000,622.068481,47961
2014-07-30,624.099976,630.900024,615.000000,622.349976,613.784241,16878
2014-07-31,625.049988,649.450012,607.599976,617.400024,608.902344,222524
2014-08-01,610.000000,615.000000,605.000000,608.599976,600.223389,45201
2014-08-04,605.099976,617.000000,605.000000,613.799988,605.351868,40627
2014-08-05,610.049988,630.000000,610.049988,624.500000,615.904541,59399
2014-08-06,624.500000,659.849976,624.500000,654.700012,645.688904,135677
2014-08-07,661.500000,679.900024,661.500000,668.900024,659.693481,154773
2014-08-08,664.450012,666.950012,650.299988,661.349976,652.247437,51062
2014-08-11,665.000000,671.799988,656.599976,667.750000,658.559265,24684
2014-08-12,667.750000,678.500000,655.000000,658.750000,649.683105,55059
2014-08-13,669.700012,669.700012,647.000000,651.599976,642.631592,76955
2014-08-14,649.000000,660.950012,635.000000,648.700012,639.771484,96053
2014-08-18,653.750000,660.000000,623.150024,630.299988,621.624756,150830
2014-08-19,632.799988,637.700012,622.000000,633.349976,624.632751,55404
2014-08-20,627.500000,652.450012,627.500000,649.000000,640.067444,95656
2014-08-21,654.900024,656.000000,641.299988,642.650024,633.804810,37228
2014-08-22,642.500000,670.000000,636.400024,658.200012,649.140808,145483
2014-08-25,662.500000,672.000000,652.000000,656.599976,647.562805,37217
2014-08-26,650.150024,659.900024,646.000000,651.250000,642.286316,11599
2014-08-27,658.700012,669.000000,635.849976,651.150024,642.187805,51480
2014-08-28,646.000000,699.799988,640.000000,680.900024,671.528381,141863
2014-09-01,691.000000,693.900024,666.500000,674.500000,665.216309,69155
2014-09-02,677.400024,697.000000,670.000000,680.500000,671.133850,482392
2014-09-03,681.000000,734.799988,681.000000,720.049988,710.139465,683516
2014-09-04,725.000000,726.900024,705.200012,710.549988,700.770203,128091
2014-09-05,714.849976,714.849976,700.049988,704.799988,695.099304,41491
2014-09-08,704.000000,720.000000,690.000000,713.750000,703.926147,100021
2014-09-09,716.000000,719.900024,703.799988,715.299988,705.454895,79448
2014-09-10,715.299988,716.000000,705.000000,707.549988,697.811523,35658
2014-09-11,704.099976,714.950012,693.849976,700.849976,691.203674,59965
2014-09-12,706.750000,717.349976,696.650024,708.500000,698.748413,35688
2014-09-15,715.000000,746.400024,715.000000,737.200012,727.053406,693511
2014-09-16,741.700012,746.400024,675.049988,699.450012,689.823120,150448
2014-09-17,698.000000,725.000000,698.000000,708.099976,698.353943,63336
2014-09-18,710.000000,719.849976,701.400024,703.250000,695.983521,59230
2014-09-19,712.000000,749.000000,706.000000,739.450012,731.809509,517003
2014-09-22,735.500000,745.000000,707.299988,711.000000,703.653381,117883
2014-09-23,717.900024,728.000000,702.500000,705.950012,698.655579,55536
2014-09-24,709.700012,720.000000,680.000000,688.799988,681.682800,87252
2014-09-25,688.799988,703.700012,685.150024,690.049988,682.919861,32004
2014-09-26,690.000000,707.099976,689.900024,701.849976,694.597900,57597
2014-09-29,710.599976,710.599976,695.000000,700.099976,692.866028,43746
2014-09-30,712.900024,712.900024,693.450012,699.299988,692.074341,28415
2014-10-01,695.299988,704.200012,685.000000,694.400024,687.224976,34630
2014-10-07,700.000000,704.500000,664.000000,670.849976,663.918274,23719
2014-10-08,676.599976,679.549988,638.500000,640.950012,634.327271,156246
2014-10-09,640.950012,659.950012,640.950012,653.349976,646.599060,49574
2014-10-10,648.000000,648.000000,608.099976,623.150024,616.711182,442611
2014-10-13,638.849976,649.750000,630.000000,634.849976,628.290222,174853
2014-10-14,637.000000,644.400024,632.049988,637.250000,630.665466,28070
2014-10-15,637.250000,637.250000,637.250000,637.250000,630.665466,0
2014-10-16,631.000000,645.000000,611.000000,629.900024,623.391418,57148
2014-10-17,620.000000,653.000000,619.700012,646.299988,639.621948,49224
2014-10-20,658.400024,685.000000,652.900024,679.049988,672.033508,100538
2014-10-21,684.000000,709.000000,680.599976,701.400024,694.152649,132353
2014-10-22,700.000000,709.000000,697.799988,703.799988,696.527832,31745
2014-10-27,709.950012,719.900024,690.000000,699.099976,691.876343,46282
2014-10-28,698.950012,704.950012,688.000000,694.000000,686.829102,21256
2014-10-29,694.000000,735.000000,694.000000,721.500000,714.044983,117534
2014-10-30,721.950012,721.950012,704.000000,714.200012,706.820313,55481
2014-10-31,714.000000,726.150024,676.000000,703.099976,695.835022,394984
2014-11-03,687.099976,696.099976,681.000000,686.250000,679.159119,34996
2014-11-05,686.349976,712.000000,685.500000,687.450012,680.346741,45645
2014-11-07,687.450012,698.200012,687.450012,694.299988,687.125977,24277
2014-11-10,696.000000,716.000000,692.599976,704.349976,697.072144,34228
2014-11-11,697.250000,733.650024,697.250000,725.049988,717.558167,154918
2014-11-12,723.000000,725.299988,711.000000,719.049988,711.620239,43062
2014-11-13,719.000000,723.450012,712.000000,715.150024,707.760559,89925
2014-11-14,715.150024,740.000000,688.950012,737.200012,729.582703,71730
2014-11-17,714.250000,735.000000,714.250000,726.650024,719.141663,55763
2014-11-18,726.700012,737.750000,716.450012,722.900024,715.430481,15266
2014-11-19,728.000000,748.200012,718.049988,734.650024,727.059082,32915
2014-11-20,715.549988,732.000000,715.549988,724.700012,717.211853,11243
2014-11-21,720.049988,729.400024,701.200012,711.599976,704.247253,26380
2014-11-24,716.000000,726.000000,705.000000,707.750000,700.437012,13021
2014-11-25,703.200012,714.000000,687.000000,693.250000,686.086853,21967
2014-11-26,699.500000,704.599976,696.799988,699.799988,692.569092,28316
2014-11-27,705.000000,706.900024,690.099976,699.750000,692.519714,20412
2014-11-28,693.000000,708.599976,693.000000,700.849976,693.608276,19723
2014-12-01,711.000000,723.950012,705.000000,709.500000,702.169006,27538
2014-12-02,695.000000,706.900024,695.000000,699.049988,691.826904,14494
2014-12-03,713.250000,713.250000,696.000000,707.349976,700.041138,37902
2014-12-04,700.299988,713.250000,693.299988,699.049988,691.826904,21870
2014-12-05,693.299988,705.349976,688.000000,693.000000,685.839417,48569
